,0
0,5796.258484628201
1,5819.910732550621
2,5701.798968441486
3,5756.005992712974
4,5726.585317704678
5,5800.24718077302
6,5868.0207077455525
7,5844.5918401682375
8,5836.658870902062
9,5839.783732649088
10,5797.092839785815
11,5708.533286304474
12,5754.461359629631
13,5784.353335566521
14,5753.84334185481
15,5788.499199944735
16,5831.169379085302
17,5835.322709907294
18,5905.76938528657
19,5919.992586317063
20,5923.3719127285485
21,5939.3319868826875
22,5976.274010661841
23,5873.194026339054
24,5776.157650589943
25,5834.744912827015
26,5857.749067052603
27,5955.210511507988
28,6011.798734909296
29,6004.713190358878
30,5947.2918448627
31,5990.25203631878
32,6005.612621843815
33,6022.2441342520715
34,6012.933188852072
35,5990.565974283219
36,6106.775694502592
37,6055.396548999548
38,6117.83725333333
39,6152.3168177104
40,6132.46917061925
41,6114.826539697647
42,6125.797809532881
43,6110.72155436039
44,6075.881503417492
45,6115.058520154953
46,6177.27344055295
47,6169.216187443733
48,6088.428724274636
49,6081.262006993294
50,6175.711415179968
51,6147.200423531533
52,6162.951024472714
53,6127.155543267728
54,6190.218306907416
55,6193.897271937132
56,6180.489286501408
57,6220.4899290835865
58,6274.108469125033
59,6286.653014231921
60,6262.148053699732
61,6271.676944401264
62,6328.289691118002
63,6360.952016208172
64,6335.415433586836
65,6408.35341273427
66,6412.828361037969
67,6423.234766112566
68,6447.586389795541
69,6450.271072314978
70,6468.050384817124
71,6450.551650131941
72,6466.0841512620445
73,6482.309572222233
74,6458.088164887428
75,6435.833545713424
76,6463.667308970689
77,6532.552410103083
78,6538.076400604248
79,6480.679831892252
80,6547.4489140498645
81,6535.873190358878
82,6521.044739887714
83,6494.2862631917005
84,6425.551996271611
85,6418.528197313547
86,6419.43699693799
87,6388.3549176085
88,6497.378469125033
89,6494.08343753934
90,6512.243145530224
91,6537.190581054688
92,6500.6646318006515
93,6524.839335850477
94,6540.4165566205975
95,6525.028256051541
96,6442.454165345431
97,6499.438038109542
98,6487.82065830946
99,6440.529013096094
100,6457.304919115305
101,6382.274471176863
102,6365.80517400384
103,6353.096973813773
104,6376.9893590617185
105,6412.71715295434
106,6460.700985758305
107,6508.934056997299
108,6479.57916601181
109,6482.1132289862635
110,6501.257976357937
111,6524.732799477578
112,6410.232280659676
113,6469.534976172447
114,6444.102864416837
115,6480.294449385405
116,6467.972342324257
117,6451.990562537909
118,6475.540116019249
119,6494.108619027138
120,6473.264539129735
121,6424.99765050292
122,6483.906999951601
123,6477.749518178702
124,6409.282223428488
125,6405.2347924244405
126,6434.661419874429
127,6481.074234631062
128,6506.5728288900855
129,6413.825725682974
130,6462.374948353768
131,6447.2791010725505
132,6371.8959944808485
133,6400.450082086325
134,6425.412532186508
135,6454.844735193253
136,6373.45549861312
137,6318.647094390392
138,6255.60558809638
139,6296.851663954258
140,6269.377108299732
141,6197.902583390474
142,6208.531781430244
143,6134.610428225994
144,6070.289631134272
145,5979.8757025587565
146,5894.868314876557
147,5826.023082358837
148,5906.553607465029
149,5950.707281239032
150,5938.9313551092155
151,6032.205289798975
152,6056.746134907008
153,6098.380594964028
154,6032.2847770953185
155,6103.6312823748585
156,6208.690199388266
157,6289.13827758193
158,6305.34156826973
159,6275.492835091353
160,6272.465283684731
161,6249.599149001838
162,6189.691670329571
163,6256.854866491556
164,6338.8249344444275
165,6335.073344868421
166,6314.705030390024
167,6287.79295558095
168,6319.9357239150995
169,6309.856176635027
170,6352.148353329897
171,6358.036813102961
172,6379.171511038541
173,6384.309186035394
174,6361.938396651745
175,6375.408526356221
176,6372.907971750497
177,6351.176006709337
178,6387.782750041485
179,6410.15147551179
180,6416.514804739952
181,6372.617749375106
182,6417.739294122457
183,6401.261699568034
184,6394.019828704595
185,6402.682797970772
186,6456.085110571385
187,6432.89949195385
188,6403.147726163865
189,6384.32982719779
190,6400.848965079785
191,6324.400547208786
192,6298.367740073204
193,6376.550573259592
194,6389.972464233637
195,6380.851969959736
196,6339.449899845124
197,6174.490616929531
198,6118.7378235292435
199,6203.7218122625345
200,6274.189206058979
201,6281.319714503288
202,6249.896076256037
203,6210.236029920578
204,6266.859810100794
205,6256.820944204331
206,6286.106658593416
207,6296.102501354218
208,6295.159790077209
209,6252.145130856037
210,6238.61550924778
211,6255.031135660411
212,6213.808745805026
213,6277.611047596932
214,6281.0578512609
215,6288.5461920511725
216,6327.95074477911
217,6289.797035652399
218,6260.915515449047
219,6269.095238856077
220,6306.302768558264
221,6308.30053011179
222,6325.644645622969
223,6336.117103518248
224,6381.484457093477
225,6341.424451066256
226,6334.229782369137
227,6218.468404533863
228,6236.173958125114
229,6276.078586601019
230,6243.785924847127
231,6230.724179167748
232,6205.569315826893
233,6136.786366758346
234,6145.811682558059
235,6229.8263665843015
236,6196.2110662007335
237,6168.356725126506
238,6137.566345053911
239,6054.521322770119
240,6037.878849284649
241,6060.649990922213
242,5999.781851063967
243,6038.988200414181
244,6028.525385657549
245,6023.004125037194
246,6105.313347882033
247,6126.2855772006515
248,6157.641846282482
249,6169.006725039482
250,6180.424821749926
251,6191.36044665575
252,6198.425139983892
253,6224.968731808663
254,6257.287160662413
255,6339.2179500460625
256,6251.486842602492
257,6264.833159439564
258,6280.598276075125
259,6295.206867146492
260,6227.444310553074
261,6206.556522687673
262,6179.689269491434
263,6263.746276926994
264,6216.703661682606
265,6164.874129731656
266,6177.42632645011
267,6148.091617705822
268,6180.368955864907
269,6141.76025980711
270,6098.238388943672
271,6127.8281493842605
272,6121.968245242834
273,6151.520863761903
274,6154.501586786509
275,6116.674070993662
276,6099.562178512811
277,6070.067916200162
278,6025.456711217164
279,6022.425357838869
280,5952.21540585518
281,6011.338700889349
282,6129.6421876406675
283,6133.311682558059
284,6112.145747213364
285,6151.622175325156
286,6186.343329365253
287,6193.217675133944
288,6182.8140215575695
289,6179.515958780051
290,6138.689278793335
291,6196.866000421047
292,6210.986456241608
293,6243.849159723521
294,6286.729162824154
295,6249.254576163293
296,6283.838954271078
297,6305.397171471119
298,6318.883123912811
299,6328.734634814263
